neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.13571134087641323,0.08072496590005543,0.08962177374916244,0.0,0.10526315789473684,0.0,0.3333333333333333,0.0064516129032258064
0.35031189470894053,0.05674093862346202,0.16870039873334422,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.3696265328600464,0.035172220381467084,0.1635170133856587,0.0,0.15789473684210525,0.0,0.3333333333333333,0.0064516129032258064
0.0625516216067397,0.17778285791697365,0.11898948651221732,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.13084217383960806,0.04758650978187384,0.06648195944686403,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10726000528145324,0.11035564816065022,0.09590031781057061,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.19878038835479275,0.05216336702405939,0.09922892602882713,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.14254454177357553,0.08862261497151466,0.0976286685972472,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.10694396708780284,0.11996475266885612,0.10185101568130965,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06881741663169845,0.18247335546992446,0.12471465439361115,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17957727142665833,0.1099998666800128,0.1274451400936481,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1947029348604151,0.20352900336135885,0.19336196318171103,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11077535043447535,0.08976487902759023,0.0843957674671848,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.18723715998568363,0.08294646411933787,0.1136658243257989,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.25426748663716303,0.07944916371891536,0.1408971357712266,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.09401468962117263,0.11960038383784749,0.09594003895000175,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.14782946778630066,0.10970714723128161,0.11331224863692928,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.22786015085827802,0.057870760640585966,0.11562111819825917,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13819086011377762,0.07853162419191705,0.08932109401583554,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1478230609312146,0.04540202697440866,0.07255760846377737,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.32557300269473366,0.06339009899681859,0.16204589923684623,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.06889642277653309,0.1020524050177672,0.07378451737775812,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17609760252733644,0.1218190005960913,0.13340655051666583,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.09642067323635081,0.11405953894945821,0.09348565393807697,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23761231934839636,0.09145357702607879,0.14118772649319114,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13573126722325038,0.1503648688718838,0.13376314369926004,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04933649028137214,0.1684803823878858,0.10728861853153623,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2926181565975944,0.07724511109264799,0.15634851715194575,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.15559114154779377,0.10090689065424654,0.111145141834905,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.058428629981981894,0.13424105222826083,0.0895846077095269,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.05784415902322142,0.1662693201415919,0.10962498454401207,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08497250309688419,0.12930949293394758,0.09812055666239025,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17129078960823682,0.0783974600627669,0.10377747173649383,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.24499186264160172,0.06053783296567992,0.1248375837891276,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.15533285612025763,0.11696187318393274,0.12120613192945012,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.30745448436418876,0.0988653171374794,0.17656767208924787,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.2492435807178359,0.07964663581833004,0.13881518573135354,0.0,0.05263157894736842,0.0,0.25,0.014516129032258065
