neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.18419906009772496,0.10441667326294068,0.12593736117866144,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19261802336490808,0.10937234646934266,0.13277650373009153,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.13027916964924843,0.10283734765483024,0.10124851299079875,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1885633962547894,0.07860388926783933,0.11149646152400923,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3234401978198284,0.08077372056747108,0.17212537192812588,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.3534691742425843,0.06289546122688514,0.17398772993859768,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.28147808631680415,0.07140237464610001,0.1477517877771247,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13908821631013246,0.10170174489978343,0.10439882642717307,1.0,0.05263157894736842,0.3225806451612903,1.0,0.00967741935483871
0.11661352248324335,0.18528385277756607,0.14749343812990323,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09324328530079988,0.10628961525809419,0.08716576710430048,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07581463384270633,0.11565732788471304,0.08544560643355334,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.15401424104283615,0.0666313728767188,0.08873109457906943,0.0,0.05263157894736842,0.0,0.1666666666666666,0.01129032258064516
0.2613501211792227,0.0675371010645284,0.13645968232618733,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.10610148620170098,0.12210390825382769,0.10283653698100738,0.0,0.0,0.0,0.5,0.0
0.08661297820395007,0.11132827673624598,0.08744608330783654,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.29859737135557435,0.06853781693582776,0.15345725639320276,0.0,0.10526315789473684,0.0,0.0,0.004838709677419355
0.07539966595084696,0.1543651305630033,0.10979344378075001,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.08993208059991377,0.0670482328014811,0.06084281099987215,0.0,0.05263157894736842,0.0,0.125,0.016129032258064516
0.07885318162980823,0.2188338460021316,0.15216613607042306,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22617886935725934,0.10274792038839371,0.14332232281780263,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.23436155152366436,0.12431537165538704,0.1605849781596817,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.1947029348604151,0.3043946832714646,0.25728316529993706,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1487813119166908,0.10752146024345147,0.112345284440435,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1272853329011404,0.10583318675754301,0.10183180713772765,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06773639028366314,0.11182543330719522,0.07946831596246524,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16745012710175566,0.05694385863302731,0.08849449419950889,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.047553720959106344,0.12495408729879648,0.07892167141793516,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18042741320541222,0.0921460448118538,0.11650419203085215,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.35784091700926757,0.08306507870905906,0.18869032670374733,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.15018097129664174,0.12915436615809597,0.12666951482031077,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.28998085745782454,0.05910223793448382,0.14369229355476482,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.28328261946885697,0.09331030585347734,0.16242817724241798,0.0,0.05263157894736842,0.0,0.2,0.017741935483870968
0.06216445955619188,0.09571722421823856,0.06681227482332272,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13147991688977606,0.07032531705962858,0.08117230455416381,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22189082821120118,0.08076903626952091,0.12750991841962922,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.31463344198635324,0.048232956790690645,0.14763447642091967,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.12435678426831923,0.08148320822133488,0.08511402838608824,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15305524825925682,0.09379848337642972,0.10552629540564751,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20238575044076737,0.0882568755757589,0.12368622133866694,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11778821994736981,0.11455741833889374,0.10318832492505951,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07377041426089258,0.11081235784422482,0.08147716019315478,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06148769154240929,0.17142237909725674,0.11449128199501761,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.051836650261847125,0.07734674490081034,0.05063323031100984,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.23543257509336726,0.06804296626060821,0.12539421288681374,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3117047582843548,0.05693179156799207,0.1518605300239569,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.23448542541936707,0.1024799451175,0.14680172107532166,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11871592973955182,0.10740463722932486,0.09906298147156983,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22545614630664804,0.09156493277112975,0.1359178676206235,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.09758540617614764,0.11824052593187714,0.09664694238546832,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.10469242601928146,0.1271436165542703,0.10541130531134082,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2732685021911064,0.1877192427525345,0.21785818970431123,1.0,0.05263157894736842,0.22580645161290322,1.0,0.025806451612903226
0.12851788145108273,0.12280280117581874,0.11312737370474589,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06758877928681253,0.145337327984932,0.10064082615256974,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18188228506714815,0.21564376672139993,0.195407058873505,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0885932039243758,0.09466137033044619,0.0777537808411747,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.21387579437165677,0.04890321181797054,0.1037945673705233,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2413706089900621,0.06278097177562442,0.12466823654686249,0.0,0.15789473684210525,0.0,0.5,0.01129032258064516
0.07619987080328926,0.13516511738841716,0.0979774411095018,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.25050103107032523,0.0901049702752433,0.14599532482119698,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.10104986876640418,0.10316019571924927,0.08861214672662619,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24234711424569377,0.0674012877905314,0.1280252473721306,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04392390989810997,0.15348501751825697,0.09540782119315569,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07894405096898727,0.1475255594674638,0.10701614266741032,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.15891195418754472,0.1948767812238056,0.17215519646529373,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.15187970871809509,0.12280280117581874,0.12339064930463257,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.12705029358854553,0.05507607658831956,0.06956245057380811,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19462831850043,0.06802509204363116,0.107456833502916,0.0,0.15789473684210525,0.0,0.1111111111111111,0.02903225806451613
0.2309407044137316,0.05715787324944011,0.11652268613870534,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1595602178984928,0.07601914849115148,0.09711682040272207,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.12748129603319652,0.10784355126853752,0.10319191753086615,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18091191478463017,0.08331417585836068,0.11112005755490885,0.0,0.10526315789473684,0.0,0.375,0.00967741935483871
0.18292362476554644,0.07333012743344126,0.10567668743743004,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04423953584749273,0.10159140207350278,0.06266014897123062,0.0,0.05263157894736842,0.0,0.0,0.00967741935483871
0.1402239353014915,0.10768673551982089,0.10869061249732061,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2489075381066332,0.07315084709325854,0.13455100600766465,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.09879875956708867,0.11816733874408042,0.0971336099748586,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3736427683381681,0.06829403693496007,0.1862715744174802,0.0,0.10526315789473684,0.0,0.4583333333333333,0.024193548387096774
0.2678552177639008,0.05921055867446608,0.13404074330566437,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.4292537237196502,0.046675750387770866,0.19700240862720192,0.0,0.2631578947368421,0.0,0.5,0.017741935483870968
0.2759962345068911,0.06853781693582776,0.14352816592876264,0.0,0.10526315789473684,0.0,0.25,0.0032258064516129032
0.0844590585632314,0.22137226209050975,0.15623755999136477,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08323178894796367,0.16363026746932874,0.11910579584667146,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.132580636416126,0.10147501252119875,0.10139624202697776,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.047602004294917726,0.17056018262559972,0.10784465074198743,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.27524474928393816,0.049410494772095415,0.13107654376909442,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15393270955172322,0.09460325909464576,0.10642178739266571,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08478419086925663,0.17796577988924706,0.1288725809395469,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.29115528191055506,0.057870760640585966,0.14342782041789842,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2065702409266736,0.09657044482174165,0.13079306895230822,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07015032211882609,0.1646595752216568,0.11401116862283923,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.30213159713954474,0.0674012877905314,0.15428965800762484,0.0,0.15789473684210525,0.0,0.5,0.01935483870967742
0.22175809064536786,0.08306507870905906,0.1289066661440984,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.18553371085140008,0.07252204820072056,0.10631124491874674,0.0,0.10526315789473684,0.0,0.0,0.004838709677419355
0.14531138153185402,0.12974979289947478,0.12490755287020938,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.12293444071637914,0.1314671657965412,0.1161652996274063,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14365568675698084,0.06743968313095418,0.08469264050045863,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15790846874811842,0.1092313742529029,0.11743862736796999,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24200453546614623,0.07052297246643666,0.12985303897260506,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.12115982388876351,0.1293267766868999,0.11402925798829018,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.30574674669162855,0.08140339333981282,0.16475135705317065,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12135747614669416,0.11244629701170959,0.10341849164988004,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1482837324285562,0.06094025136081656,0.08260696634893963,0.0,0.05263157894736842,0.0,0.5,0.02258064516129032
0.07845872412801547,0.13425528191652383,0.09839321007832398,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2607530599352333,0.05715787324944011,0.12961979611652866,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08666141910569797,0.13745270582415275,0.10402309377227012,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15142714834340826,0.15912880212568764,0.14621256194957125,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23301328065327534,0.0848782170326648,0.1350003086785167,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15485002276214405,0.10286909861330203,0.11206305704068975,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.38282831186547617,0.04681147414619177,0.1766928925330022,0.0,0.3157894736842105,0.0,0.4545454545454545,0.020967741935483872
0.24143071620901158,0.08111129964688184,0.13631104778410494,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.11699685059449175,0.12157589215996849,0.10728845119477856,0.0,0.10526315789473684,0.0,0.25,0.0064516129032258064
0.1098650547469445,0.1048691880847852,0.09356785111585729,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07265569076592693,0.12425519216366279,0.08950651527723459,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2890264219788295,0.08973606279473369,0.16268644345288247,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.26057417101190655,0.07721209295420135,0.14225008704804262,0.0,0.21052631578947367,0.0,0.5,0.008064516129032258
0.07619987080328926,0.19538248478443096,0.1361387514360525,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2843689747346869,0.08306507870905906,0.15641276622851255,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.453410445282429,0.055466139538166065,0.21318559375030288,0.0,0.3157894736842105,0.0,0.4772727272727273,0.035483870967741936
0.10376960953287973,0.10174256950431548,0.0889085917431458,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15317748767089695,0.11458785887870804,0.11875476482152615,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2489869705733979,0.08106476810744727,0.13960115950640395,0.0,0.21052631578947367,0.0,0.5,0.012903225806451613
0.07663063960885388,0.10106289837442646,0.07655522342447198,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.10259314281972766,0.10937234646934266,0.09322693642433945,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.08693475501842246,0.11897481707545057,0.09243325700503986,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11315386497286224,0.09331030585347734,0.08768752126113849,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.16399171417470185,0.10567880566468797,0.11785975270028376,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.14038545220313922,0.10407795237742588,0.10647459016658185,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.12303888410946132,0.1539239059082373,0.1304426032042409,1.0,0.2631578947368421,0.14516129032258066,1.0,0.012903225806451613
0.15847878044263858,0.09319773344786064,0.10752824089275348,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.12730837678707332,0.1383038744100242,0.1224194491763008,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14719040801717972,0.08063385081140248,0.09460699471477137,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2294478325908635,0.07556125027955923,0.12752953858883415,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2213650419203672,0.05484797934841863,0.11085208367054589,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.12137987945715965,0.08586907927856864,0.08658566040717462,0.0,0.10526315789473684,0.0,0.125,0.03225806451612903
0.14912296802060582,0.06671831366103913,0.08663736601681174,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2374109370671628,0.1198249045357176,0.1590789030000687,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.07454175480363216,0.0794694261829937,0.06195319395532639,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.12453652690757877,0.10774351223279754,0.10183482956124511,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.2233279933370443,0.14143736680268457,0.16658838858091712,1.0,0.3684210526315789,0.016129032258064516,1.0,0.20967741935483872
0.22907156512536136,0.0726669689095956,0.1255300561427739,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.1709135069106863,0.0934054368048345,0.11312266939450394,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17975889282581367,0.13585781188016216,0.1439117814091127,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.07604250448379876,0.11094979267732356,0.08256242677523393,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.07241029019229296,0.08669066887123786,0.06559309190529554,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13584665553169495,0.11864081660779634,0.11370947968654536,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10437436967860621,0.09338360260966407,0.08387697936455571,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1425434742540688,0.05910726649586014,0.07892355640007276,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.05704531688783649,0.13907797942110164,0.09204217954732044,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.42120108120813254,0.1508062338468758,0.25945492927402947,0.0,0.05263157894736842,0.0,0.0,0.00967741935483871
0.1669322430451376,0.10493410017675263,0.11867964129531865,0.0,0.05263157894736842,0.0,0.0,0.008064516129032258
0.13069101107068964,0.12547725385446937,0.11577693922121111,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11983918590871882,0.1035044164004105,0.09708477705792676,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.12088403722261995,0.19244156569890017,0.15390558157745904,0.0,0.0,0.0,0.5,0.0
0.3370530057949944,0.05393858585516594,0.16109960393220862,0.0,0.3684210526315789,0.0,0.5,0.041935483870967745
0.2930065118735709,0.07183163423626261,0.15308846774725046,0.0,0.15789473684210525,0.0,0.4166666666666667,0.00967741935483871
0.210253808840507,0.10441667326294068,0.13738368615900923,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.20953142203188116,0.08206458519940846,0.12290122952325175,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06317108088761628,0.10706136287893324,0.07444357730187601,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.05815930917200771,0.15311284535715183,0.10142583582482945,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18514451272225976,0.1744585209924908,0.17074005449165996,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06921080887616325,0.1298181507897868,0.0915185074328703,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.09987213136819431,0.1004518964341037,0.08637842564225544,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.09162491052254823,0.10160405948098311,0.0834854271916546,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17244991378011987,0.09323088379988115,0.1136870221002824,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.05587731285655412,0.13462578051109195,0.08870758000462521,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
