neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.0739083750894775,0.17338862663784352,0.12119397632700343,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.35181379453667994,0.05931705823270109,0.17099276457354642,0.0,0.21052631578947367,0.0,0.5,0.0064516129032258064
0.35985715271893287,0.04681147414619177,0.16660124454351768,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.14419788435536463,0.11914066795916997,0.11769509518139488,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.31555992076043343,0.11301885871658454,0.1890980047570788,0.0,0.10526315789473684,0.0,0.5,0.012903225806451613
0.2084778840404075,0.09477518408650723,0.1304934278928949,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.23765211166785968,0.171240865835018,0.19176848598747204,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2981688136501951,0.09145357702607879,0.16779129578076638,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.0482852866532179,0.0852238055322716,0.05406494967828513,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05563409004912456,0.18405970216673898,0.11992828838004872,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.049694116257960635,0.1745762229356782,0.11130882266851441,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08518253400143169,0.19668732359134652,0.14091190900179945,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18158518115801325,0.10258686891729163,0.12362944206480556,0.0,0.05263157894736842,0.0,0.5,0.01935483870967742
0.07939191541630333,0.14816325472472586,0.10761702171797508,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08017179670722971,0.13834737565034216,0.10173906014064121,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.14350751610594134,0.09738035351909037,0.10360172720205438,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.37025928813120107,0.05693179156799207,0.17758459991674932,0.0,0.21052631578947367,0.0,0.5,0.017741935483870968
0.11320657443631689,0.12628737857811706,0.10860910530490525,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14217516466426003,0.12634390497902068,0.12137135609267043,0.0,0.05263157894736842,0.0,0.0,0.020967741935483872
0.13725614562851676,0.09043949742512589,0.0964567856089788,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2928245733125332,0.07408425361869068,0.15443608226017025,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2662070050621454,0.0912118380197541,0.15359669568937978,0.0,0.10526315789473684,0.0,0.3125,0.012903225806451613
0.06440767937715643,0.10003832595805869,0.07053615653436907,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.234236064371375,0.08327872831810233,0.13452386224724408,1.0,0.631578947368421,0.04838709677419355,0.998069498069498,0.6161290322580645
0.1796892232859108,0.07032531705962858,0.1023515296365083,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12453104691314189,0.10170174489978343,0.09800359715987537,1.0,0.10526315789473684,0.16129032258064516,1.0,0.01129032258064516
0.25714901510084387,0.05674093862346202,0.12777225136847278,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.10522548317823908,0.1016768962462665,0.0895065646635302,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1339667252337259,0.12339449843912155,0.11589612380619475,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.23951359294158314,0.10274792038839371,0.14918050940697708,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.07293980473621671,0.14699248440763213,0.1040405445820184,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.08383818984932864,0.18202796947940728,0.13103130057637125,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2063394113353386,0.0753411712424901,0.11723811905445782,0.0,0.10526315789473684,0.0,0.2,0.008064516129032258
0.11765670165622084,0.11265857076003453,0.10192719749999096,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.15468817385969047,0.1169011245343471,0.12088441328989423,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0739083750894775,0.11130076964108825,0.08184728814015782,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.24516046815865594,0.1079379301324148,0.1549503284146129,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.26119785326788,0.0917321666829349,0.1517258299981123,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.35296825646033847,0.03781253510139154,0.15787196563966954,0.0,0.2631578947368421,0.0,0.0,0.027419354838709678
0.08790112551211555,0.11002171225708877,0.08718398598937582,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2520998469853486,0.08076903626952091,0.14078128977845342,0.0,0.15789473684210525,0.08064516129032258,0.5,0.014516129032258065
0.17849569832930406,0.20172335679287753,0.18509754426667102,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08158327200137118,0.07920536825128996,0.06487932015209756,0.0,0.10526315789473684,0.0,0.1666666666666666,0.00967741935483871
0.19137181980296086,0.08296182965898707,0.11549199312228871,0.0,0.05263157894736842,0.016129032258064516,0.25,0.0032258064516129032
0.15663482040019835,0.1050343084115788,0.11421930081028597,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07254676169431391,0.15465730905832537,0.10872527215915471,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3874604843598552,0.023451675649721917,0.16392417889805472,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.10937344451449885,0.1572134303730264,0.1265237841808113,0.0,0.0,0.06451612903225806,0.5,0.0
0.05587731285655412,0.15720637049455158,0.10301748658105324,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.2550363022803967,0.08287436152381611,0.14340552731048048,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.27405951822950864,0.04681147414619177,0.12890878331097166,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.15122894974984138,0.08557289460430105,0.09951119992795811,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05553800442288541,0.09192274847122761,0.06149649469646606,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.10679977227426306,0.1054924818759931,0.09261621424764681,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0697015993760617,0.14675534190038822,0.10246765870563539,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.061358920223583746,0.14901947406382193,0.10023740740582507,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.0716790216323113,0.14785219768680197,0.1040314822772661,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1523008813244031,0.10492373034509007,0.11224524635910427,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.11996294580824449,0.1550238442954545,0.12978834710174536,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2341949424765459,0.07964663581833004,0.13220404526241272,0.0,0.05263157894736842,0.0,0.5,0.017741935483870968
0.28044679503355086,0.07210780175386615,0.14774577024736749,0.0,0.05263157894736842,0.0,0.5,0.014516129032258065
0.21575645290328016,0.14312756169519047,0.16433319358392856,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3062566372700519,0.07052297246643666,0.15808015584785917,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.3576003261915526,0.035172220381467084,0.1582336820756018,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18762080603544265,0.062358196771197055,0.10078704705625308,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.10715268982985522,0.12654861506673326,0.10611507604576033,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3226603269033198,0.2522663438077665,0.2804620916337839,0.0,0.0,0.016129032258064516,0.25,0.0
0.27048287096464263,0.05931705823270109,0.1352626106830677,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.2838427357815264,0.0839122402023604,0.1567184481355012,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.1024309400704155,0.1318650997860362,0.10740992000505344,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.05567901366467594,0.07861514442462555,0.05312506816956702,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.1396225586242747,0.11385364253278739,0.11233454599258037,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24198882903406155,0.035172220381467084,0.10744344874833596,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.13613587557753634,0.09331030585347734,0.09778393649353523,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.17397956848770363,0.09468579542331916,0.11528104253140416,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.09791053822319988,0.15253923336661612,0.11852576088014052,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07642044258322842,0.1393446911655571,0.10072304680300716,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06346933905989019,0.19545387308318132,0.13059123793080799,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09863240779113137,0.1266479302228453,0.10243489978270359,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07693906296903497,0.11409481924844532,0.08494938627779723,0.0,0.0,0.04838709677419355,0.5,0.0
0.10149408306553556,0.12999022759148313,0.10581018646032908,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13527800495462794,0.15905590215856483,0.13907175095115254,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06556763775930473,0.0799592505788974,0.05832111557213888,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19184727150885633,0.1646324402148849,0.16745765563313134,0.0,0.05263157894736842,0.0,0.5,0.01129032258064516
0.11661352248324335,0.10340357970514281,0.09560378161618624,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.14187607255722642,0.1292777273362702,0.12309919894677648,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11449838193937974,0.10572829420095758,0.09614779388548798,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.12191385780901257,0.11766325806469749,0.10696904400287927,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15398265744816741,0.12307898417478337,0.1244895372704903,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14844997522162867,0.13116352526598274,0.12718231309291303,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1791998897561237,0.0894222413620739,0.11423877363681545,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
